split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,74,10_0074.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0074.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,75,10_0075.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0075.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,76,10_0076.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0076.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,77,10_0077.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0077.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,78,10_0078.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0078.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,79,10_0079.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0079.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,80,10_0080.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0080.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,81,10_0081.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0081.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,82,10_0082.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0082.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,83,10_0083.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0083.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,84,10_0084.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0084.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,85,10_0085.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0085.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,86,10_0086.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0086.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,87,10_0087.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0087.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,88,10_0088.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0088.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,89,10_0089.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0089.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,90,10_0090.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0090.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,91,10_0091.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0091.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,92,10_0092.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0092.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,93,10_0093.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0093.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,94,10_0094.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0094.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,95,10_0095.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0095.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,96,10_0096.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0096.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,97,10_0097.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0097.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,98,10_0098.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0098.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,99,10_0099.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0099.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,100,10_0100.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0100.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,101,10_0101.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0101.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,102,10_0102.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0102.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,103,10_0103.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0103.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,104,10_0104.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0104.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,105,10_0105.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0105.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,106,10_0106.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0106.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,107,10_0107.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0107.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,108,10_0108.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0108.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,109,10_0109.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0109.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,110,10_0110.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0110.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,111,10_0111.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0111.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,112,10_0112.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0112.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,113,10_0113.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0113.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,114,10_0114.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0114.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,115,10_0115.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0115.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,116,10_0116.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0116.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,117,10_0117.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0117.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,118,10_0118.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0118.jpg
test,drowsy,1,Fold5_part1,5,1,51,10,Fold5_part1__Fold5_part1__51__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10,119,10_0119.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__51__10\10_0119.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,0,10_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0000.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,1,10_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0001.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,2,10_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0002.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,3,10_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0003.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,4,10_0004.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0004.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,5,10_0005.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0005.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,6,10_0006.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0006.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,7,10_0007.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0007.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,8,10_0008.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0008.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,9,10_0009.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0009.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,10,10_0010.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0010.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,11,10_0011.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0011.jpg
test,drowsy,1,Fold5_part1,5,1,52,10,Fold5_part1__Fold5_part1__52__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10,12,10_0012.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__52__10\10_0012.jpg
