split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,32,5_0032.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0032.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,33,5_0033.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0033.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,34,5_0034.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0034.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,35,5_0035.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0035.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,36,5_0036.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0036.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,37,5_0037.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0037.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,38,5_0038.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0038.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,39,5_0039.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0039.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,40,5_0040.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0040.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,41,5_0041.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0041.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,42,5_0042.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0042.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,43,5_0043.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0043.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,44,5_0044.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0044.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,45,5_0045.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0045.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,46,5_0046.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0046.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,47,5_0047.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0047.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,48,5_0048.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0048.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,49,5_0049.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0049.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,50,5_0050.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0050.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,51,5_0051.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0051.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,52,5_0052.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0052.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,53,5_0053.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0053.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,54,5_0054.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0054.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,55,5_0055.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0055.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,56,5_0056.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0056.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,57,5_0057.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0057.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,58,5_0058.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0058.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,59,5_0059.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0059.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,60,5_0060.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0060.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,61,5_0061.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0061.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,62,5_0062.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0062.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,63,5_0063.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0063.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,64,5_0064.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0064.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,65,5_0065.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0065.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,66,5_0066.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0066.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,67,5_0067.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0067.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,68,5_0068.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0068.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,69,5_0069.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0069.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,70,5_0070.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0070.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,71,5_0071.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0071.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,72,5_0072.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0072.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,73,5_0073.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0073.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,74,5_0074.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0074.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,75,5_0075.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0075.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,76,5_0076.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0076.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,77,5_0077.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0077.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,78,5_0078.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0078.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,79,5_0079.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0079.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,80,5_0080.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0080.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,81,5_0081.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0081.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,82,5_0082.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0082.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,83,5_0083.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0083.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,84,5_0084.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0084.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,85,5_0085.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0085.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,86,5_0086.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0086.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,87,5_0087.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0087.jpg
test,low_vigilant,1,Fold5_part1,5,1,52,5,Fold5_part1__Fold5_part1__52__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5,88,5_0088.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\low_vigilant\Fold5_part1__Fold5_part1__52__5\5_0088.jpg
