split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,69,5_0069.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0069.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,70,5_0070.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0070.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,71,5_0071.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0071.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,72,5_0072.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0072.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,73,5_0073.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0073.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,74,5_0074.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0074.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,75,5_0075.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0075.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,76,5_0076.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0076.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,77,5_0077.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0077.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,78,5_0078.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0078.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,79,5_0079.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0079.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,80,5_0080.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0080.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,81,5_0081.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0081.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,82,5_0082.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0082.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,83,5_0083.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0083.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,84,5_0084.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0084.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,85,5_0085.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0085.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,86,5_0086.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0086.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,87,5_0087.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0087.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,88,5_0088.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0088.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,89,5_0089.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0089.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,90,5_0090.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0090.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,91,5_0091.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0091.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,92,5_0092.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0092.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,93,5_0093.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0093.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,94,5_0094.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0094.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,95,5_0095.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0095.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,96,5_0096.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0096.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,97,5_0097.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0097.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,98,5_0098.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0098.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,99,5_0099.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0099.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,100,5_0100.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0100.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,101,5_0101.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0101.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,102,5_0102.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0102.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,103,5_0103.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0103.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,104,5_0104.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0104.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,105,5_0105.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0105.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,106,5_0106.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0106.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,107,5_0107.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0107.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,108,5_0108.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0108.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,109,5_0109.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0109.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,110,5_0110.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0110.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,111,5_0111.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0111.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,112,5_0112.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0112.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,113,5_0113.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0113.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,114,5_0114.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0114.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,115,5_0115.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0115.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,116,5_0116.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0116.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,117,5_0117.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0117.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,118,5_0118.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0118.jpg
val,low_vigilant,1,Fold4_part2,4,2,43,5,Fold4_part2__Fold4_part2__43__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5,119,5_0119.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__43__5\5_0119.jpg
val,low_vigilant,1,Fold4_part2,4,2,44,5,Fold4_part2__Fold4_part2__44__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5,0,5_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5\5_0000.jpg
val,low_vigilant,1,Fold4_part2,4,2,44,5,Fold4_part2__Fold4_part2__44__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5,1,5_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5\5_0001.jpg
val,low_vigilant,1,Fold4_part2,4,2,44,5,Fold4_part2__Fold4_part2__44__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5,2,5_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5\5_0002.jpg
val,low_vigilant,1,Fold4_part2,4,2,44,5,Fold4_part2__Fold4_part2__44__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5,3,5_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5\5_0003.jpg
val,low_vigilant,1,Fold4_part2,4,2,44,5,Fold4_part2__Fold4_part2__44__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5,4,5_0004.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5\5_0004.jpg
val,low_vigilant,1,Fold4_part2,4,2,44,5,Fold4_part2__Fold4_part2__44__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5,5,5_0005.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5\5_0005.jpg
val,low_vigilant,1,Fold4_part2,4,2,44,5,Fold4_part2__Fold4_part2__44__5,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5,6,5_0006.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\low_vigilant\Fold4_part2__Fold4_part2__44__5\5_0006.jpg
